5463,   11.3059
5473,   11.2888
5483,   11.2717
5493,   11.2546
5503,   11.2375
5513,   11.2203
5523,   11.2028
5533,   11.1853
5543,   11.1677
5553,   11.1502
5563,   11.1329
5573,   11.1168
5583,   11.1008
5593,   11.0847
5603,   11.0686
5613,   11.0505
5623,   11.0239
5633,   10.9973
5643,   10.9707
5653,   10.9442
5663,   10.9176
5673,   10.891
5683,   10.8644
5693,   10.8378
5703,   10.8113
5713,   10.1933
5723,   10.1597
5733,   10.1261
5743,   10.0925
5753,   10.0589
5763,   10.0253
5773,   9.99168
5783,   9.95808
5793,   9.92448
5803,   9.89088
5813,   9.85728
5823,   9.82368
5833,   9.79008
5843,   9.75648
5853,   9.72288
5863,   9.68928
5873,   9.65568
5883,   9.62208
5893,   9.58848
5903,   9.55488
5913,   9.52128
5923,   9.48768
5933,   9.45408
5943,   9.42048
5953,   9.38688
5963,   9.0227
5973,   8.9862
5983,   8.9497
5993,   8.9132
6003,   8.8767
6013,   8.8402
6023,   8.8037
6033,   8.7672
6043,   8.7307
6053,   8.6942
6063,   8.6577
6073,   8.6212
6083,   8.5847
6093,   8.5482
6103,   8.5117
6113,   8.4752
6123,   8.4387
6133,   8.4022
6143,   8.3657
6153,   8.3292
6163,   8.29444
6173,   8.26667
6183,   8.23889
6193,   8.21111
6203,   8.18333
6213,   8.15556
6223,   8.12778
6233,   8.1
6243,   8.07222
6253,   8.04976
6263,   8.04859
6273,   8.04741
6283,   8.04624
6293,   8.04506
6303,   8.04388
6313,   8.04271
6323,   8.04153
6333,   8.04035
6343,   6.5
6353,   5.8
6363,   5.8
6373,   5.8
6383,   5.8
6393,   5.8
6403,   5.8
6413,   5.8
6423,   5.8
6433,   5.8
6443,   5.8
6453,   5.8
6463,   5.8
6473,   5.8
6483,   5.8
6493,   5.8
6503,   5.8
6513,   5.8
6523,   5.8
6533,   5.8
6543,   5.8
6553,   5.8
6563,   5.8
6573,   5.8
6583,   5.8
6593,   5.8
6603,   5.8
6613,   5.8
6623,   5.8
6633,   5.8
6643,   5.8
6653,   5.8
6663,   5.8
6673,   5.8
6683,   5.8
6693,   5.8
6703,   5.8
6713,   5.8
6723,   5.8
6733,   5.8
6743,   5.8
6753,   5.8
6763,   5.8
6773,   5.8
6783,   5.8
6793,   5.8
6803,   5.8
6813,   5.8
6823,   5.8
6833,   5.8
6843,   5.8
6853,   5.8
6863,   5.8
6873,   5.8
6883,   5.8
6893,   5.8
6903,   5.8
6913,   5.8
6923,   5.8
6933,   5.8
6943,   5.8
6953,   5.8
6963,   5.8
6973,   5.8
6983,   5.8
6993,   5.8
7003,   5.8
7013,   5.8
7023,   5.8
7033,   5.8
