5463,   11.3081
5465,   11.3046
5467,   11.3012
5469,   11.2978
5471,   11.2944
5473,   11.291
5475,   11.2876
5477,   11.2842
5479,   11.2807
5481,   11.2773
5483,   11.2739
5485,   11.2705
5487,   11.2671
5489,   11.2637
5491,   11.2603
5493,   11.2568
5495,   11.2534
5497,   11.25
5499,   11.2466
5501,   11.2431
5503,   11.2395
5505,   11.2359
5507,   11.2323
5509,   11.2288
5511,   11.2252
5513,   11.2216
5515,   11.218
5517,   11.2144
5519,   11.2108
5521,   11.2072
5523,   11.2037
5525,   11.2001
5527,   11.1965
5529,   11.1929
5531,   11.1893
5533,   11.1857
5535,   11.1821
5537,   11.1785
5539,   11.175
5541,   11.1714
5543,   11.1678
5545,   11.1642
5547,   11.1606
5549,   11.157
5551,   11.1534
5553,   11.1499
5555,   11.1463
5557,   11.1427
5559,   11.1391
5561,   11.1355
5563,   11.1319
5565,   11.1283
5567,   11.1247
5569,   11.1212
5571,   11.1176
5573,   11.114
5575,   11.1104
5577,   11.1068
5579,   11.1032
5581,   11.0996
5583,   11.0961
5585,   11.0925
5587,   11.0889
5589,   11.0853
5591,   11.0817
5593,   11.0781
5595,   11.0745
5597,   11.0709
5599,   11.0674
5601,   11.0625
5603,   11.0562
5605,   11.05
5607,   11.0438
5609,   11.0376
5611,   11.0314
5613,   11.0251
5615,   11.0189
5617,   11.0127
5619,   11.0065
5621,   11.0003
5623,   10.994
5625,   10.9878
5627,   10.9816
5629,   10.9754
5631,   10.9691
5633,   10.9629
5635,   10.9567
5637,   10.9505
5639,   10.9443
5641,   10.938
5643,   10.9318
5645,   10.9256
5647,   10.9194
5649,   10.9132
5651,   10.9069
5653,   10.9007
5655,   10.8945
5657,   10.8883
5659,   10.882
5661,   10.8758
5663,   10.8696
5665,   10.8634
5667,   10.8571
5669,   10.8509
5671,   10.8447
5673,   10.8385
5675,   10.8322
5677,   10.826
5679,   10.8198
5681,   10.8136
5683,   10.8073
5685,   10.8011
5687,   10.7949
5689,   10.7887
5691,   10.7824
5693,   10.7762
5695,   10.77
5697,   10.7638
5699,   10.7575
5701,   10.7513
5703,   10.2631
5705,   10.26
5707,   10.2569
5709,   10.2538
5711,   10.2507
5713,   10.2476
5715,   10.2445
5717,   10.2414
5719,   10.2384
5721,   10.2353
5723,   10.2322
5725,   10.2291
5727,   10.226
5729,   10.2229
5731,   10.2198
5733,   10.2167
5735,   10.2136
5737,   10.2105
5739,   10.2074
5741,   10.2043
5743,   10.2012
5745,   10.1981
5747,   10.195
5749,   10.1919
5751,   10.1888
5753,   10.1857
5755,   10.1826
5757,   10.1795
5759,   10.1764
5761,   10.1733
5763,   10.1702
5765,   10.1671
5767,   10.164
5769,   10.1609
5771,   10.1578
5773,   10.1476
5775,   10.1373
5777,   10.1271
5779,   10.1169
5781,   10.1066
5783,   10.0964
5785,   10.0861
5787,   10.0759
5789,   10.0657
5791,   10.0554
5793,   10.0452
5795,   10.035
5797,   10.0247
5799,   10.0145
5801,   10.0042
5803,   9.994
5805,   9.98376
5807,   9.97352
5809,   9.96328
5811,   9.95304
5813,   9.94281
5815,   9.93257
5817,   9.92233
5819,   9.91209
5821,   9.90185
5823,   9.89161
5825,   9.88137
5827,   9.87113
5829,   9.86089
5831,   9.85066
5833,   9.84042
5835,   9.83018
5837,   9.81994
5839,   9.8097
5841,   9.79946
5843,   9.78922
5845,   9.77898
5847,   9.76875
5849,   9.75851
5851,   9.74827
5853,   9.73803
5855,   9.72779
5857,   9.71755
5859,   9.70731
5861,   9.69707
5863,   9.68684
5865,   9.6766
5867,   9.66636
5869,   9.65612
5871,   9.64588
5873,   9.63564
5875,   9.6254
5877,   9.61516
5879,   9.60492
5881,   9.59468
5883,   9.58444
5885,   9.57421
5887,   9.56397
5889,   9.55373
5891,   9.54349
5893,   9.53325
5895,   9.52301
5897,   9.51277
5899,   9.50253
5901,   9.49229
5903,   9.48205
5905,   9.47181
5907,   9.46157
5909,   9.45134
5911,   9.4411
5913,   9.43086
5915,   9.42062
5917,   9.41038
5919,   9.40014
5921,   9.3899
5923,   9.37966
5925,   9.36943
5927,   9.35919
5929,   9.34895
5931,   9.33871
5933,   9.32848
5935,   9.31824
5937,   9.308
5939,   9.29777
5941,   9.28753
5943,   9.27729
5945,   9.26705
5947,   9.25682
5949,   9.24658
5951,   9.23634
5953,   9.2261
5955,   9.21587
5957,   9.20563
5959,   9.19539
5961,   9.18516
5963,   9.17492
5965,   9.16468
5967,   9.15444
5969,   9.14421
5971,   9.13397
5973,   8.90137
5975,   8.89753
5977,   8.89368
5979,   8.88983
5981,   8.88599
5983,   8.88214
5985,   8.87829
5987,   8.87445
5989,   8.8706
5991,   8.86675
5993,   8.86291
5995,   8.85906
5997,   8.85521
5999,   8.85137
6001,   8.84752
6003,   8.84367
6005,   8.83983
6007,   8.83598
6009,   8.83213
6011,   8.82829
6013,   8.82444
6015,   8.82059
6017,   8.81675
6019,   8.8129
6021,   8.80905
6023,   8.8052
6025,   8.80135
6027,   8.79751
6029,   8.79366
6031,   8.78981
6033,   8.78596
6035,   8.78211
6037,   8.77827
6039,   8.77442
6041,   8.77057
6043,   8.76672
6045,   8.76287
6047,   8.75903
6049,   8.75518
6051,   8.75133
6053,   8.74748
6055,   8.74363
6057,   8.73979
6059,   8.73594
6061,   8.73209
6063,   8.72824
6065,   8.72439
6067,   8.72055
6069,   8.7167
6071,   8.71285
6073,   8.709
6075,   8.70516
6077,   8.70131
6079,   8.69746
6081,   8.69361
6083,   8.68977
6085,   8.68592
6087,   8.68207
6089,   8.67822
6091,   8.67438
6093,   8.67053
6095,   8.66668
6097,   8.66283
6099,   8.65899
6101,   8.65514
6103,   8.65129
6105,   8.64744
6107,   8.6436
6109,   8.63975
6111,   8.6359
6113,   8.63206
6115,   8.62821
6117,   8.62436
6119,   8.62051
6121,   8.61667
6123,   8.61282
6125,   8.60897
6127,   8.60513
6129,   8.60128
6131,   8.59743
6133,   8.59358
6135,   8.58974
6137,   8.58589
6139,   8.58204
6141,   8.5782
6143,   8.57435
6145,   8.5705
6147,   8.56665
6149,   8.56281
6151,   8.55896
6153,   7.99096
6155,   7.99223
6157,   7.99349
6159,   7.99475
6161,   7.99601
6163,   7.99728
6165,   7.99854
6167,   7.9998
6169,   8.00107
6171,   8.00233
6173,   8.00359
6175,   8.00485
6177,   8.00612
6179,   8.00738
6181,   8.00864
6183,   8.00991
6185,   8.01117
6187,   8.01243
6189,   8.01368
6191,   8.01493
6193,   8.01618
6195,   8.01743
6197,   8.01868
6199,   8.01993
6201,   8.02119
6203,   8.02244
6205,   8.02369
6207,   8.02494
6209,   8.02619
6211,   8.02744
6213,   8.02869
6215,   8.02995
6217,   8.0312
6219,   8.03245
6221,   8.0337
6223,   8.03494
6225,   8.03618
6227,   8.03742
6229,   8.03866
6231,   8.0399
6233,   8.04114
6235,   8.04238
6237,   8.04362
6239,   8.04486
6241,   8.0461
6243,   8.04734
6245,   8.04858
6247,   8.04982
6249,   8.05106
6251,   8.0523
6253,   8.05354
6255,   8.05478
6257,   8.05601
6259,   8.05724
6261,   8.05847
6263,   8.0597
6265,   8.06092
6267,   8.06215
6269,   8.06338
6271,   8.06461
6273,   8.06583
6275,   8.06706
6277,   8.06829
6279,   8.06952
6281,   8.07074
6283,   8.07197
6285,   8.0732
6287,   8.07443
6289,   8.07565
6291,   8.07688
6293,   8.0781
6295,   8.07932
6297,   8.08054
6299,   8.08176
6301,   8.08297
6303,   8.08419
6305,   8.08541
6307,   8.08663
6309,   8.08785
6311,   8.08907
6313,   8.09028
6315,   8.09149
6317,   8.09271
6319,   8.09392
6321,   8.09513
6323,   8.09634
6325,   8.09755
6327,   8.09877
6329,   8.09998
6331,   8.10119
6333,   8.1024
6335,   8.10361
6337,   8.10481
6339,   8.10602
6341,   8.10723
6343,   8.10844
6345,   8.10964
6347,   6.8
6349,   6.8
6351,   6.8
6353,   6.8
6355,   6.8
6357,   5.8
6359,   5.8
6361,   5.8
6363,   5.8
6365,   5.8
6367,   5.8
6369,   5.8
6371,   5.8
6373,   5.8
6375,   5.8
6377,   5.8
6379,   5.8
6381,   5.8
6383,   5.8
6385,   5.8
6387,   5.8
6389,   5.8
6391,   5.8
6393,   5.8
6395,   5.8
6397,   5.8
6399,   5.8
6401,   5.8
6403,   5.8
6405,   5.8
6407,   5.8
6409,   5.8
6411,   5.8
