   0.000,      5.8000
  20.000,      5.8000
  20.000,      6.5000
  35.000,      6.5000
  35.000,      8.0400
  77.500,      8.0450
 120.000,      8.0500
 165.000,      8.1750
 210.000,      8.3000
 210.000,      8.3000
 260.000,      8.4825
 310.000,      8.6650
 360.000,      8.8475
 410.000,      9.0300
 410.000,      9.3600
 460.000,      9.5280
 510.000,      9.6960
 560.000,      9.8640
 610.000,     10.0320
 660.000,     10.2000
 660.000,     10.7900
 710.000,     10.9229
 760.000,     11.0558
 809.500,     11.1353
 859.000,     11.2221
 908.500,     11.3068
 958.000,     11.3896
1007.500,     11.4705
1057.000,     11.5495
1106.500,     11.6269
1156.000,     11.7026
1205.500,     11.7766
1255.000,     11.8491
1304.500,     11.9200
1354.000,     11.9895
1403.500,     12.0577
1453.000,     12.1245
1502.500,     12.1912
1552.000,     12.2550
1601.500,     12.3185
1651.000,     12.3819
1700.500,     12.4426
1750.000,     12.5031
1799.500,     12.5631
1849.000,     12.6221
1898.500,     12.6804
1948.000,     12.7382
1997.500,     12.7956
2047.000,     12.8526
2096.500,     12.9096
2146.000,     12.9668
2195.500,     13.0222
2245.000,     13.0783
2294.500,     13.1336
2344.000,     13.1894
2393.500,     13.2465
2443.000,     13.3018
2492.500,     13.3585
2542.000,     13.4156
2591.500,     13.4741
2640.000,     13.5312
2690.000,     13.5900
2740.000,     13.6494
2740.000,     13.6494
2789.670,     13.6530
2839.330,     13.6566
2891.500,     13.6602
2891.500,      8.0000
2939.330,      8.0382
2989.660,      8.1283
3039.990,      8.2213
3090.320,      8.3122
3140.660,      8.4001
3190.990,      8.4861
3241.320,      8.5692
3291.650,      8.6496
3341.980,      8.7283
3392.310,      8.8036
3442.640,      8.8761
3492.970,      8.9461
3543.300,      9.0138
3593.640,      9.0792
3643.970,      9.1426
3694.300,      9.2042
3744.630,      9.2634
3794.960,      9.3205
3845.290,      9.3760
3895.620,      9.4297
3945.950,      9.4814
3996.280,      9.5306
4046.620,      9.5777
4096.950,      9.6232
4147.280,      9.6673
4197.610,      9.7100
4247.940,      9.7513
4298.270,      9.7914
4348.600,      9.8304
4398.930,      9.8682
4449.260,      9.9051
4499.600,      9.9410
4549.930,      9.9761
4600.260,     10.0103
4650.590,     10.0439
4700.920,     10.0768
4801.580,     10.1415
4851.910,     10.1739
4902.240,     10.2049
4952.580,     10.2329
5002.910,     10.2565
5053.240,     10.2745
5103.570,     10.2854
5153.500,     10.2890
5153.500,     11.0427
5204.610,     11.0585
5255.320,     11.0718
5306.040,     11.0850
5356.750,     11.0983
5407.460,     11.1166
5458.170,     11.1316
5508.890,     11.1457
5559.600,     11.1590
5610.310,     11.1715
5661.020,     11.1832
5711.740,     11.1941
5813.160,     11.2134
5863.870,     11.2219
5914.590,     11.2295
5965.300,     11.2364
6016.010,     11.2424
6066.720,     11.2477
6117.440,     11.2521
6168.150,     11.2557
6218.860,     11.2586
6269.570,     11.2606
6320.290,     11.2618
6371.000,     11.2622
