Converged at iteration 72, L1 9.01493e-05, Linf 0.00604107, total time[s] 31.1314
Converged at iteration 71, L1 6.77883e-05, Linf 0.0055881, total time[s] 31.9958
Converged at iteration 72, L1 6.65501e-05, Linf 0.00676183, total time[s] 30.7599
Converged at iteration 68, L1 6.00779e-05, Linf 0.00525128, total time[s] 28.9854
Converged at iteration 5, L1 0.337058, Linf 0.463154, total time[s] 2.50789
Converged at iteration 5, L1 0.318451, Linf 0.461634, total time[s] 2.41105
Converged at iteration 5, L1 0.200683, Linf 0.293325, total time[s] 2.83087
Converged at iteration 5, L1 0.30989, Linf 0.460949, total time[s] 2.66927
Converged at iteration 5, L1 0.299473, Linf 0.466406, total time[s] 2.61427
Converged at iteration 5, L1 0.268472, Linf 0.405828, total time[s] 2.78242
Converged at iteration 5, L1 0.299092, Linf 0.466064, total time[s] 2.70217
Converged at iteration 5, L1 0.322258, Linf 0.468221, total time[s] 2.74259
Converged at iteration 5, L1 0.330562, Linf 0.454231, total time[s] 2.56901
Converged at iteration 5, L1 0.337058, Linf 0.463154, total time[s] 2.41419
Converged at iteration 5, L1 0.318451, Linf 0.461634, total time[s] 2.58826
Converged at iteration 5, L1 0.200683, Linf 0.293325, total time[s] 2.57487
Converged at iteration 5, L1 0.30989, Linf 0.460949, total time[s] 2.52214
Converged at iteration 5, L1 0.299473, Linf 0.466406, total time[s] 2.46148
Converged at iteration 5, L1 0.268472, Linf 0.405828, total time[s] 2.68914
Converged at iteration 5, L1 0.299092, Linf 0.466064, total time[s] 2.48945
Converged at iteration 5, L1 0.322258, Linf 0.468221, total time[s] 2.48012
Converged at iteration 5, L1 0.505983, Linf 1.67516, total time[s] 2.58112
Converged at iteration 5, L1 0.510029, Linf 1.60535, total time[s] 2.52038
Converged at iteration 5, L1 0.308412, Linf 0.898984, total time[s] 2.55008
Converged at iteration 5, L1 0.511727, Linf 1.01326, total time[s] 2.56835
Converged at iteration 5, L1 0.512694, Linf 1.41145, total time[s] 2.58788
Converged at iteration 5, L1 0.433905, Linf 1.26168, total time[s] 2.50996
Converged at iteration 5, L1 0.512954, Linf 1.61457, total time[s] 2.50544
Converged at iteration 5, L1 0.50813, Linf 1.46202, total time[s] 2.50413
Converged at iteration 5, L1 0.881437, Linf 199.18, total time[s] 2.69743
Converged at iteration 5, L1 0.953005, Linf 222.097, total time[s] 2.56783
Converged at iteration 5, L1 0.549073, Linf 170.649, total time[s] 2.58605
Converged at iteration 5, L1 0.798792, Linf 128.439, total time[s] 2.61379
Converged at iteration 5, L1 0.871933, Linf 205.651, total time[s] 2.57599
Converged at iteration 5, L1 0.841049, Linf 217.818, total time[s] 2.52551
Converged at iteration 5, L1 0.851171, Linf 193.594, total time[s] 2.61001
Converged at iteration 5, L1 0.887645, Linf 200.722, total time[s] 2.60215
Converged at iteration 5, L1 42.589, Linf 27843.3, total time[s] 2.58068
Converged at iteration 5, L1 2.76318, Linf 1595.06, total time[s] 2.55591
Converged at iteration 5, L1 69.8913, Linf 38169.6, total time[s] 2.54266
Converged at iteration 5, L1 2.18542, Linf 798.617, total time[s] 2.53035
Converged at iteration 5, L1 1.49665, Linf 565.592, total time[s] 2.69108
Converged at iteration 5, L1 16.9455, Linf 11504.2, total time[s] 2.63842
Converged at iteration 5, L1 1.48506, Linf 565.981, total time[s] 2.58551
Converged at iteration 5, L1 32.0386, Linf 14394.9, total time[s] 2.52087
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.432842
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.430191
Converged at iteration 0, L1 8.14909e-05, Linf 0.707344, total time[s] 0.440362
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.495287
Converged at iteration 5, L1 0.05706, Linf 437.147, total time[s] 2.52167
Converged at iteration 5, L1 0.937595, Linf 7497.92, total time[s] 2.51973
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.430693
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.424398
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.440491
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.432225
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.444801
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.423676
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.427571
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.429338
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.426874
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.422823
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.499088
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.417171
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.421384
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.417869
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.418958
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.419468
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.418485
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.420998
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.436492
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.421823
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.422512
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.421325
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.420469
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.423163
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.420855
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.419318
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.432224
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.454617
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.447947
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.433513
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.431621
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.422341
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.420543
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.423705
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.434494
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.424672
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.435194
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.428753
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.424035
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.419304
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.43149
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.428315
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.433846
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.81028
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.492762
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.446486
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.430573
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.441333
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.433066
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.43133
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.445199
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.44264
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.438203
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.445765
Converged at iteration 5, L1 0.293321, Linf 0.455549, total time[s] 0.778073
Converged at iteration 5, L1 0.277092, Linf 0.45528, total time[s] 0.76949
Converged at iteration 5, L1 0.179613, Linf 0.287169, total time[s] 0.745791
Converged at iteration 5, L1 0.269452, Linf 0.455473, total time[s] 0.788839
Converged at iteration 5, L1 0.260286, Linf 0.458866, total time[s] 0.77698
Converged at iteration 5, L1 0.233769, Linf 0.398192, total time[s] 1.09586
Converged at iteration 5, L1 0.259983, Linf 0.460529, total time[s] 0.977385
Converged at iteration 5, L1 0.279991, Linf 0.461189, total time[s] 0.866334
Converged at iteration 5, L1 0.472543, Linf 1.61201, total time[s] 0.877439
Converged at iteration 5, L1 0.476507, Linf 1.54878, total time[s] 0.840653
Converged at iteration 5, L1 0.29005, Linf 0.85441, total time[s] 0.856633
Converged at iteration 5, L1 0.478852, Linf 0.908678, total time[s] 0.933914
Converged at iteration 5, L1 0.479655, Linf 1.25946, total time[s] 0.853061
Converged at iteration 5, L1 0.404092, Linf 1.16168, total time[s] 0.845928
Converged at iteration 5, L1 0.479821, Linf 1.45112, total time[s] 0.88601
Converged at iteration 5, L1 0.475102, Linf 1.34312, total time[s] 0.961454
Converged at iteration 5, L1 0.947272, Linf 240.765, total time[s] 0.906579
Converged at iteration 5, L1 0.616057, Linf 167.546, total time[s] 0.96972
Converged at iteration 5, L1 0.52155, Linf 167.318, total time[s] 0.877353
Converged at iteration 5, L1 0.570166, Linf 106.186, total time[s] 0.874619
Converged at iteration 5, L1 0.556318, Linf 119.919, total time[s] 0.858786
Converged at iteration 5, L1 0.877308, Linf 414.139, total time[s] 0.835167
Converged at iteration 5, L1 0.550201, Linf 119.763, total time[s] 0.821269
Converged at iteration 5, L1 0.934531, Linf 242.162, total time[s] 0.827036
Converged at iteration 5, L1 27.3301, Linf 30150.3, total time[s] 0.94282
Converged at iteration 5, L1 0.83464, Linf 355.454, total time[s] 0.844802
Converged at iteration 5, L1 77.3174, Linf 42339.4, total time[s] 0.843939
Converged at iteration 5, L1 0.757671, Linf 256.82, total time[s] 0.839644
Converged at iteration 5, L1 0.641651, Linf 190.314, total time[s] 0.812582
Converged at iteration 5, L1 3.11758, Linf 8738.11, total time[s] 0.820116
Converged at iteration 5, L1 0.641544, Linf 190.852, total time[s] 0.834341
Converged at iteration 5, L1 22.4747, Linf 29670.6, total time[s] 0.84277
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.183214
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.17394
Converged at iteration 0, L1 8.14909e-05, Linf 0.707344, total time[s] 0.146153
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.139831
Converged at iteration 5, L1 0.0051889, Linf 84.994, total time[s] 0.836581
Converged at iteration 5, L1 0.212256, Linf 7171.81, total time[s] 0.855744
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145805
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145262
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.146896
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145517
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.144696
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.148371
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.14786
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.146223
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.148684
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140919
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.154268
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.147978
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.142687
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.138083
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140064
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.141855
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.141108
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140354
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.161758
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.143274
